date,co,no2,so2,o3,pm2.5,pm10
2023-01-01,299.93428306022463,22.993897640570818,1.0391690510195364,24.59641709945709,9.723088032032452,16.325821948708228
2023-01-02,288.09538178436804,26.29259597061043,0.8129321225549109,25.651376293917973,7.637470308200442,11.849296260762305
2023-01-03,304.67485134315115,25.407178120136432,1.0988613569542673,15.525320751680647,9.754061543541678,19.473748420598028
2023-01-04,323.04158048932317,26.0045771649767,0.6852931127640587,30.355933381861217,8.55705742769767,15.06557327370999
2023-01-05,288.75705384564924,21.822975348745867,1.2402323408662888,27.764478781524762,9.182965234402154,15.538165856450782
2023-01-06,289.6155007978887,25.98219885866918,1.1375018958513319,31.27952253035996,11.606980802528453,17.726396860931796
2023-01-07,326.7393411825196,28.521008430701595,1.1027567955864925,12.065248570743075,13.855317495939985,16.42136027592255
2023-01-08,311.3590968280258,33.45779848796874,1.256642219238779,37.24499419739393,11.390383284142725,18.700866216035205
2023-01-09,287.4744508869642,31.169141851558685,1.4017342749491477,26.361233440923105,8.294627736495956,16.822323900398327
2023-01-10,308.56664190493336,37.30900049420059,1.2800284233357668,32.8555463936518,11.660749439761688,14.242849620728654
2023-01-11,289.2963033528246,22.876193627374526,0.7174717258244099,22.36986752709451,13.249728694198689,17.28356258488865
2023-01-12,290.0967404207571,31.243870282035836,0.8381979615744817,30.88727017296151,9.721567740577457,12.886408346940724
2023-01-13,305.09447042475165,27.96775502737795,0.9775885343951739,22.809489682161008,10.75748816599726,16.761410616409904
2023-01-14,262.8304707570523,38.168229796130014,1.1161789665442494,25.209977891583456,11.13898395447922,16.453760619095775
2023-01-15,267.43528165003687,23.345236233283742,1.2228681870967997,38.15024825942318,9.623567203865269,16.046358790224033
2023-01-16,291.5219141709899,23.354923740257988,0.9825278849274004,27.87688742292607,12.573327343268653,16.401860531496517
2023-01-17,283.3412854700168,24.722618348120946,1.1733324316624685,30.1665367289102,11.117894490454965,11.258159966245822
2023-01-18,310.70906829593594,17.265345707257055,0.99316462996964,33.677575146652906,12.2814770522171,15.37320230694138
2023-01-19,287.0855797223902,25.420437138159087,1.0301570517297547,32.05222780970736,9.749621767677246,17.412983276017368
2023-01-20,277.81740905791236,24.417033309155155,0.8793026114765378,30.57113945110335,10.731431707815002,17.72845680783875
2023-01-21,336.18912035813673,29.127197928322172,0.9841148005748758,31.887648506242826,13.132377213626109,14.27963487438092
2023-01-22,303.1682800990879,30.24554110064951,0.9065011399649192,42.32221975883695,11.022714306698324,21.272856377828703
2023-01-23,309.8367912382921,38.07809962498616,0.9896876208498699,30.25777415819217,15.302550416920175,14.989547255591209
2023-01-24,280.7882065879112,33.608753253366324,1.4035600624433713,31.790446327228945,11.129044659988832,20.60801544528546
2023-01-25,299.186744969795,26.130361613747716,1.010864216836598,36.27559181812765,12.456809397533638,19.091999010056867
2023-01-26,313.0781319248132,24.67986266938138,1.7350732142736365,36.78553370397467,13.951149676807765,15.98167328875481
2023-01-27,288.6189080790755,31.78735178303684,1.3150513764513936,37.426785416058365,9.327146496886094,23.355361825681555
2023-01-28,319.925427453934,22.881127382300896,1.26108189560918,34.917091236252084,8.719529084740502,14.556694896913434
2023-01-29,301.1647397467665,38.79279653830028,1.0601035794151827,26.23822949989035,9.266438725374064,21.00231441714996
2023-01-30,308.1028170099239,35.68453900476432,1.3794288959396925,40.3481652632423,14.918837407433307,21.352883834939455
2023-01-31,302.6546452634109,27.59187724107625,1.131760209832434,26.674906287306218,11.365161459014994,16.444568223889902
2023-02-01,352.47911088278397,21.521036793066656,1.2787374348551246,34.14324148397674,17.659753290597028,22.73809250715772
2023-02-02,315.9008358735188,37.00351794448257,1.7737247113365342,29.079854860386465,11.488582839512974,17.913769707761993
2023-02-03,295.74603999779697,29.807352489119907,1.2497906058242199,32.74938584010953,13.059128464085573,19.63211708860767
2023-02-04,334.07266390044475,36.713434691543505,1.506072321840945,34.9303417490317,15.84639647097385,19.648012708487002
2023-02-05,293.91821481513546,22.694879268939342,1.1427155931203814,35.107312421618126,16.845694557773832,18.56398606962618
2023-02-06,540.4550502218517,46.503281369473385,2.145990825317665,59.89769033457549,28.47104148155172,35.947078441113646
2023-02-07,280.54293187044266,30.97348536819855,1.6515234706074837,41.98945664970468,15.390365895990103,21.54355297038198
2023-02-08,293.86012252778767,31.319671669974973,1.1788450235000096,36.394824559296794,15.090509402198556,14.01374217109134
2023-02-09,325.03956213942587,28.970140127012456,1.6735130858198195,33.10991805015977,14.295287640606704,23.26734796772053
2023-02-10,336.54094664441703,34.46857267063927,1.4592665375361837,39.35192035479445,14.733883656784162,14.46055014212422
2023-02-11,325.8588436755485,26.14819346343684,1.211821425338637,40.67679586014792,12.14077637251784,22.638045540269843
2023-02-12,320.7687652643491,30.904448757316313,1.4572988569322431,28.786480197949214,11.671775324366775,23.011557738178702
2023-02-13,317.7001070298615,32.34591434688895,1.5317326993418188,38.103654631743474,13.365469179342824,16.448206041185024
2023-02-14,294.78219855383475,34.44272184253042,1.4678883760552728,38.81165521990949,13.094894591068478,18.576926506701916
2023-02-15,310.5760321846882,35.55265766096092,1.0356842195477323,34.00405738897475,12.590835536603686,16.579094283903725
2023-02-16,316.370055694893,26.4933557636284,1.2104008759759135,42.55338340078472,14.951058006322302,19.336833265106215
